Folder	DocID	QueryID	Split	Query	first	third	datasecurity	dataretention	user_access	user_choice	other	audiences	unknown
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_0	test	is my chat here with the platform confidential?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_1	test	who can read the chat i have with the platform?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_2	test	who can see which tasks i hire workers for?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_3	test	who can see the jobs that i post?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_4	test	who can contact me through the app?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_5	test	how are payment transactions handled on your platform.	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_6	test	what type of identifiable information is passed between users on the platform	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_7	test	what type of permissions does the app require	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_8	test	how constantly is the app being updated	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_9	test	does the app have a user feedback capabilities built in	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_10	test	how is my info protected from hackers?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_11	test	who can see my information?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_12	test	how am i sure no one will steal my identity?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_13	test	are you certified to be secure?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_14	test	how do i know this app is legit?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_15	test	what information does the company store about me?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_16	test	how do i remove it?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_17	test	what information can other people see?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_18	test	what applications does this app have access to?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_19	test	how do i restrict it's access?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_20	test	how does fiverr protect freelancers' personal information?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_21	test	how does fiverr ensure payments to freelancers are secure?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_22	test	how does fiverr ensure payments from customers are secure?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_23	test	is there any way for a freelancer to contact a customer outside of fiverr?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_24	test	does fiverr ever transmit freelancers' geographical information to customers?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_25	test	do you have to use your real name on fiverr?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_26	test	can other people see your real name?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_27	test	is my information sold to any third parties?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.fiverr.fiverr	Fiverr _1	Fiverr _1_28	test	is my data safe from unwanted guests?	0	0	1	0	0	0	0	0	0
